Category,Product,Price Range (USD),Date,Average Price,Years from 2009
Consumer Electronics,Full HD Camcorders,"$600 - $1,200",2024,900,15
Consumer Electronics,Full HD Camcorders,"$700 - $1,000",2014,850,5
Consumer Electronics,Full HD Camcorders,$600 - $800,2015,700,6
Consumer Electronics,Full HD Camcorders,$600 - $800,2016,700,7
Consumer Electronics,Full HD Camcorders,$600 - $800,2017,700,8
Consumer Electronics,Full HD Camcorders,"$800 - $1,200",2014,1000,5
Consumer Electronics,Full HD TVs,"$500 - $1,500",2015,1000,6
Consumer Electronics,Full HD TVs,"$500 - $1,500",2016,1000,7
Consumer Electronics,Full HD TVs,"$500 - $1,500",2017,1000,8
Consumer Electronics,Full HD TVs,"$500 - $1,500",2018,1000,9
Consumer Electronics,Full HD TVs,"$500 - $1,500",2019,1000,10
Consumer Electronics,Full HD TVs,"$500 - $1,500",2020,1000,11
Consumer Electronics,Full HD TVs,"$500 - $1,500",2021,1000,12
Consumer Electronics,Full HD TVs,"$500 - $1,500",2023,1000,14
Consumer Electronics,Full HD TVs,"$500 - $1,500",2024,1000,15
Consumer Electronics,Mirrorless Cameras,"$700 - $1,000",2013,850,4
Consumer Electronics,Mirrorless Cameras,"$1,000 - $1,500",2013,1250,4
Consumer Electronics,Mirrorless Cameras,"$500 - $1,200",2010,850,1
Consumer Electronics,Mirrorless Cameras,"$1,700 - $2,200",2018,1950,9
Consumer Electronics,Mirrorless Cameras,"$1,500 - $2,000",2014,1750,5
Consumer Electronics,Mirrorless Cameras,"$1,200 - $1,700",2015,1450,6
Consumer Electronics,Mirrorless Cameras,"$1,200 - $1,700",2016,1450,7
Consumer Electronics,Mirrorless Cameras,"$1,200 - $1,700",2017,1450,8
Consumer Electronics,Mirrorless Cameras,"$2,500 - $3,200",2021,2850,12
Consumer Electronics,Mirrorless Cameras,"$2,500 - $3,200",2019,2850,10
Consumer Electronics,Mirrorless Cameras,"$3,700 - $4,500",2019,4100,10
Consumer Electronics,Mirrorless Cameras,"$2,000 - $2,500",2023,2250,14
Consumer Electronics,Mirrorless Cameras,"$2,500 - $3,200",2024,2850,15
Consumer Electronics,Mirrorless Cameras,"$1,800 - $2,300",2020,2050,11
Energy Solutions,Lithium-Ion Batteries,"$150 - $1,000",2011,575,2
Energy Solutions,Lithium-Ion Batteries,"$200 - $1,200",2012,700,3
Energy Solutions,Lithium-Ion Batteries,"$200 - $1,500",2013,850,4
Energy Solutions,Lithium-Ion Batteries,"$200 - $1,500",2014,850,5
Energy Solutions,Lithium-Ion Batteries,"$200 - $1,500",2015,850,6
Energy Solutions,Lithium-Ion Batteries,"$200 - $1,500",2016,850,7
Energy Solutions,Lithium-Ion Batteries,"$200 - $1,500",2017,850,8
Energy Solutions,Lithium-Ion Batteries,"$200 - $1,800",2018,1000,9
Energy Solutions,Lithium-Ion Batteries,"$200 - $1,800",2019,1000,10
Energy Solutions,Lithium-Ion Batteries,"$200 - $2,000",2020,1100,11
Energy Solutions,Lithium-Ion Batteries,"$200 - $2,500",2021,1350,12
Energy Solutions,Lithium-Ion Batteries,"$300 - $2,500",2022,1400,13
Energy Solutions,Lithium-Ion Batteries,"$500 - $2,800",2023,1650,14
Energy Solutions,Lithium-Ion Batteries,"$600 - $3,000",2024,1800,15
Energy Solutions,Lithium-Ion Batteries,"$100 - $1,000",2010,550,1
Energy Solutions,Solar Panels,"$1,500 - $10,000",2012,5750,3
Energy Solutions,Solar Panels,"$1,500 - $10,000",2013,5750,4
Energy Solutions,Solar Panels,"$1,500 - $10,000",2014,5750,5
Energy Solutions,Solar Panels,"$1,500 - $10,000",2015,5750,6
Energy Solutions,Solar Panels,"$1,500 - $10,000",2016,5750,7
Energy Solutions,Solar Panels,"$1,500 - $10,000",2017,5750,8
Energy Solutions,Solar Panels,"$1,500 - $10,000",2018,5750,9
Energy Solutions,Solar Panels,"$1,500 - $10,000",2019,5750,10
Energy Solutions,Solar Panels,"$1,500 - $10,000",2020,5750,11
Energy Solutions,Solar Panels,"$1,500 - $10,000",2021,5750,12
Energy Solutions,Solar Panels,"$1,800 - $10,000",2022,5900,13
Energy Solutions,Solar Panels,"$2,000 - $12,000",2023,7000,14
Energy Solutions,Solar Panels,"$2,500 - $12,500",2024,7500,15
Energy Solutions,Solar Panels,"$1,000 - $10,000",2010,5500,1
Home Appliances,Air Conditioners,"$300 - $1,000",2009,650,0
Home Appliances,Air Conditioners,"$350 - $1,000",2010,675,1
Home Appliances,Air Conditioners,"$400 - $1,000",2011,700,2
Home Appliances,Air Conditioners,"$500 - $1,200",2012,850,3
Home Appliances,Air Conditioners,"$500 - $1,500",2013,1000,4
Home Appliances,Air Conditioners,"$500 - $1,500",2014,1000,5
Home Appliances,Air Conditioners,"$500 - $1,500",2015,1000,6
Home Appliances,Air Conditioners,"$500 - $1,500",2016,1000,7
Home Appliances,Air Conditioners,"$500 - $1,500",2017,1000,8
Home Appliances,Air Conditioners,"$500 - $2,000",2018,1250,9
Home Appliances,Air Conditioners,"$500 - $2,500",2019,1500,10
Home Appliances,Air Conditioners,"$600 - $2,500",2020,1550,11
Home Appliances,Air Conditioners,"$600 - $3,000",2021,1800,12
Home Appliances,Air Conditioners,"$800 - $3,200",2023,2000,14
Home Appliances,Air Conditioners,"$800 - $3,500",2024,2150,15
Home Appliances,Microwave Ovens,$100 - $300,2009,200,0
Home Appliances,Microwave Ovens,$100 - $300,2010,200,1
Home Appliances,Microwave Ovens,$100 - $300,2011,200,2
Home Appliances,Microwave Ovens,$150 - $400,2012,275,3
Home Appliances,Microwave Ovens,$150 - $400,2013,275,4
Home Appliances,Microwave Ovens,$150 - $400,2014,275,5
Home Appliances,Microwave Ovens,$150 - $400,2015,275,6
Home Appliances,Microwave Ovens,$150 - $400,2016,275,7
Home Appliances,Microwave Ovens,$150 - $400,2017,275,8
Home Appliances,Microwave Ovens,$150 - $400,2018,275,9
Home Appliances,Microwave Ovens,$150 - $400,2019,275,10
Home Appliances,Microwave Ovens,$150 - $500,2020,325,11
Home Appliances,Microwave Ovens,$150 - $500,2021,325,12
Home Appliances,Microwave Ovens,$200 - $600,2023,400,14
Home Appliances,Microwave Ovens,$200 - $700,2024,450,15
Home Appliances,Refrigerators,"$500 - $2,000",2009,1250,0
Consumer Electronics,Refrigerators,"$500 - $2,000",2010,1250,1
Home Appliances,Refrigerators,"$500 - $2,000",2011,1250,2
Home Appliances,Refrigerators,"$600 - $2,500",2012,1550,3
Home Appliances,Refrigerators,"$600 - $2,500",2013,1550,4
Home Appliances,Refrigerators,"$600 - $2,800",2014,1700,5
Home Appliances,Refrigerators,"$700 - $2,500",2015,1600,6
Home Appliances,Refrigerators,"$700 - $2,500",2016,1600,7
Home Appliances,Refrigerators,"$700 - $2,500",2017,1600,8
Home Appliances,Refrigerators,"$700 - $3,000",2018,1850,9
Home Appliances,Refrigerators,"$800 - $3,000",2019,1900,10
Home Appliances,Refrigerators,"$800 - $3,000",2020,1900,11
Home Appliances,Refrigerators,"$800 - $3,500",2021,2150,12
Home Appliances,Refrigerators,"$900 - $3,800",2023,2350,14
Home Appliances,Refrigerators,"$900 - $4,000",2024,2450,15
Home Appliances,Vacuum Cleaners,$100 - $500,2009,300,0
Home Appliances,Vacuum Cleaners,$100 - $500,2010,300,1
Home Appliances,Vacuum Cleaners,$100 - $500,2011,300,2
Home Appliances,Vacuum Cleaners,$120 - $600,2012,360,3
Home Appliances,Vacuum Cleaners,$120 - $600,2013,360,4
Home Appliances,Vacuum Cleaners,$120 - $600,2014,360,5
Home Appliances,Vacuum Cleaners,$120 - $600,2015,360,6
Home Appliances,Vacuum Cleaners,$120 - $600,2016,360,7
Home Appliances,Vacuum Cleaners,$120 - $600,2017,360,8
Home Appliances,Vacuum Cleaners,$120 - $600,2018,360,9
Home Appliances,Vacuum Cleaners,$120 - $600,2019,360,10
Home Appliances,Vacuum Cleaners,$120 - $600,2020,360,11
Home Appliances,Vacuum Cleaners,$120 - $600,2021,360,12
Home Appliances,Vacuum Cleaners,$150 - $700,2023,425,14
Home Appliances,Vacuum Cleaners,$150 - $800,2024,475,15
Home Appliances,Washing Machines,"$400 - $1,200",2009,800,0
Home Appliances,Washing Machines,"$400 - $1,200",2010,800,1
Home Appliances,Washing Machines,"$400 - $1,200",2011,800,2
Home Appliances,Washing Machines,"$500 - $1,500",2012,1000,3
Home Appliances,Washing Machines,"$500 - $1,800",2013,1150,4
Home Appliances,Washing Machines,"$500 - $2,000",2014,1250,5
Home Appliances,Washing Machines,"$500 - $1,800",2015,1150,6
Home Appliances,Washing Machines,"$500 - $1,800",2016,1150,7
Home Appliances,Washing Machines,"$500 - $1,800",2017,1150,8
Home Appliances,Washing Machines,"$500 - $2,200",2018,1350,9
Home Appliances,Washing Machines,"$600 - $2,500",2019,1550,10
Home Appliances,Washing Machines,"$600 - $2,500",2020,1550,11
Home Appliances,Washing Machines,"$600 - $3,000",2021,1800,12
Home Appliances,Washing Machines,"$800 - $3,500",2023,2150,14
Home Appliances,Washing Machines,"$800 - $3,500",2024,2150,15
Industrial Devices,Factory Automation Devices,"$2,500 - $25,000",2018,13750,9
Industrial Devices,Factory Automation Devices,"$3,000 - $25,000",2019,14000,10
Industrial Devices,Factory Automation Devices,"$3,000 - $30,000",2020,16500,11
Industrial Devices,Factory Automation Devices,"$3,000 - $30,000",2021,16500,12
Industrial Devices,Factory Automation Devices,"$5,000 - $30,000",2022,17500,13
Industrial Devices,Factory Automation Devices,"$5,000 - $30,000",2023,17500,14
Industrial Devices,Factory Automation Devices,"$6,000 - $35,000",2024,20500,15
Industrial Devices,Sensors and Components,"$200 - $2,500",2018,1350,9
Industrial Devices,Sensors and Components,"$200 - $2,500",2019,1350,10
Industrial Devices,Sensors and Components,"$200 - $3,000",2020,1600,11
Industrial Devices,Sensors and Components,"$200 - $3,000",2021,1600,12
Industrial Devices,Sensors and Components,"$300 - $3,500",2022,1900,13
Industrial Devices,Sensors and Components,"$400 - $3,500",2023,1950,14
Office Products,Sensors and Components,"$500 - $4,000",2024,2250,15
Office Products,Fax Machines,$100 - $300,2009,200,0
Office Products,Fax Machines,$100 - $300,2010,200,1
Office Products,Fax Machines,$100 - $300,2011,200,2
Office Products,Fax Machines,$120 - $400,2012,260,3
Office Products,Fax Machines,$120 - $400,2013,260,4
Office Products,Fax Machines,$120 - $400,2014,260,5
Office Products,Fax Machines,$120 - $400,2015,260,6
Office Products,Fax Machines,$120 - $400,2016,260,7
Office Products,Fax Machines,$120 - $400,2017,260,8
Office Products,Fax Machines,$120 - $400,2018,260,9
Office Products,Fax Machines,$120 - $400,2019,260,10
Office Products,Fax Machines,$120 - $400,2020,260,11
Office Products,Fax Machines,$120 - $400,2021,260,12
Office Products,Fax Machines,$150 - $400,2022,275,13
Office Products,Fax Machines,$150 - $500,2023,325,14
Office Products,Fax Machines,$150 - $500,2024,325,15
Office Products,Printers,$80 - $500,2009,290,0
Office Products,Printers,$80 - $500,2010,290,1
Office Products,Printers,$80 - $500,2011,290,2
Office Products,Printers,$100 - $600,2012,350,3
Office Products,Printers,$100 - $600,2013,350,4
Office Products,Printers,$100 - $600,2014,350,5
Office Products,Printers,$100 - $600,2015,350,6
Office Products,Printers,$100 - $600,2016,350,7
Office Products,Printers,$100 - $600,2017,350,8
Office Products,Printers,$100 - $600,2018,350,9
Office Products,Printers,$150 - $600,2019,375,10
Office Products,Printers,$150 - $600,2020,375,11
Office Products,Printers,$150 - $600,2021,375,12
Office Products,Printers,$200 - $600,2022,400,13
Office Products,Printers,$200 - $800,2023,500,14
Office Products,Printers,$200 - $900,2024,550,15
Office Products,Projectors,"$400 - $1,500",2009,950,0
Office Products,Projectors,"$400 - $1,500",2010,950,1
Office Products,Projectors,"$500 - $2,000",2012,1250,3
Office Products,Projectors,"$600 - $2,500",2013,1550,4
Office Products,Projectors,"$700 - $2,800",2014,1750,5
Office Products,Projectors,"$700 - $2,500",2015,1600,6
Office Products,Projectors,"$700 - $2,500",2016,1600,7
Office Products,Projectors,"$700 - $2,500",2017,1600,8
Office Products,Projectors,"$1,000 - $3,500",2018,2250,9
Office Products,Projectors,"$1,200 - $4,000",2019,2600,10
Office Products,Projectors,"$1,200 - $4,500",2020,2850,11
Office Products,Projectors,"$1,200 - $4,500",2021,2850,12
Office Products,Projectors,"$1,500 - $5,000",2022,3250,13
Office Products,Projectors,"$1,800 - $5,500",2023,3650,14
Office Products,Projectors,"$2,000 - $6,000",2024,4000,15
Personal Care Products,Beauty Appliances (Nanoe Tech),$100 - $300,2012,200,3
Personal Care Products,Beauty Appliances (Nanoe Tech),$100 - $300,2013,200,4
Personal Care Products,Beauty Appliances (Nanoe Tech),$100 - $300,2014,200,5
Personal Care Products,Beauty Appliances (Nanoe Tech),$100 - $300,2015,200,6
Personal Care Products,Beauty Appliances (Nanoe Tech),$100 - $300,2016,200,7
Personal Care Products,Beauty Appliances (Nanoe Tech),$100 - $300,2017,200,8
Personal Care Products,Beauty Appliances (Nanoe Tech),$100 - $300,2018,200,9
Personal Care Products,Beauty Appliances (Nanoe Tech),$100 - $300,2019,200,10
Personal Care Products,Beauty Appliances (Nanoe Tech),$100 - $350,2020,225,11
Personal Care Products,Beauty Appliances (Nanoe Tech),$100 - $350,2021,225,12
Personal Care Products,Beauty Appliances (Nanoe Tech),$150 - $400,2022,275,13
Personal Care Products,Beauty Appliances (Nanoe Tech),$150 - $400,2023,275,14
Personal Care Products,Beauty Appliances (Nanoe Tech),$150 - $450,2024,300,15
Personal Care Products,Electric Shavers,$50 - $200,2009,125,0
Personal Care Products,Electric Shavers,$50 - $200,2010,125,1
Personal Care Products,Electric Shavers,$50 - $200,2012,125,3
Personal Care Products,Electric Shavers,$60 - $200,2013,130,4
Personal Care Products,Electric Shavers,$60 - $200,2014,130,5
Personal Care Products,Electric Shavers,$60 - $200,2015,130,6
Personal Care Products,Electric Shavers,$60 - $200,2016,130,7
Personal Care Products,Electric Shavers,$60 - $200,2017,130,8
Personal Care Products,Electric Shavers,$60 - $200,2018,130,9
Personal Care Products,Electric Shavers,$60 - $200,2019,130,10
Personal Care Products,Electric Shavers,$70 - $250,2020,160,11
Personal Care Products,Electric Shavers,$70 - $250,2021,160,12
Personal Care Products,Electric Shavers,$80 - $300,2023,190,14
Personal Care Products,Electric Shavers,$80 - $350,2024,215,15
Personal Care Products,Hair Dryers,$20 - $100,2009,60,0
Personal Care Products,Hair Dryers,$50 - $150,2012,100,3
Personal Care Products,Hair Dryers,$50 - $150,2013,100,4
Personal Care Products,Hair Dryers,$50 - $150,2014,100,5
Personal Care Products,Hair Dryers,$50 - $150,2015,100,6
Personal Care Products,Hair Dryers,$50 - $150,2016,100,7
Personal Care Products,Hair Dryers,$50 - $150,2017,100,8
Personal Care Products,Hair Dryers,$50 - $150,2018,100,9
Personal Care Products,Hair Dryers,$50 - $150,2019,100,10
Personal Care Products,Hair Dryers,$50 - $150,2020,100,11
Personal Care Products,Hair Dryers,$50 - $150,2021,100,12
Personal Care Products,Hair Dryers,$50 - $200,2022,125,13
Personal Care Products,Hair Dryers,$50 - $200,2023,125,14
Personal Care Products,Hair Dryers,$50 - $200,2024,125,15
Telecommunications,Cordless Phones,$30 - $100,2009,65,0
Telecommunications,Cordless Phones,$30 - $120,2010,75,1
Telecommunications,Cordless Phones,$30 - $120,2012,75,3
Telecommunications,Cordless Phones,$40 - $120,2013,80,4
Telecommunications,Cordless Phones,$40 - $120,2014,80,5
Telecommunications,Cordless Phones,$40 - $120,2015,80,6
Telecommunications,Cordless Phones,$40 - $120,2016,80,7
Telecommunications,Cordless Phones,$40 - $120,2017,80,8
Telecommunications,Cordless Phones,$40 - $120,2018,80,9
Telecommunications,Cordless Phones,$40 - $120,2019,80,10
Telecommunications,Cordless Phones,$40 - $150,2020,95,11
Telecommunications,Cordless Phones,$40 - $150,2021,95,12
Telecommunications,Cordless Phones,$40 - $150,2022,95,13
Telecommunications,Cordless Phones,$50 - $150,2023,100,14
Telecommunications,Cordless Phones,$50 - $150,2024,100,15
Telecommunications,Mobile Phones,$50 - $400,2009,225,0
Telecommunications,Mobile Phones,$50 - $350,2010,200,1
Telecommunications,Mobile Phones,$50 - $400,2012,225,3
Telecommunications,Mobile Phones,$50 - $350,2013,200,4
Telecommunications,Mobile Phones,$50 - $350,2014,200,5
Telecommunications,Mobile Phones,$50 - $350,2015,200,6
Telecommunications,Mobile Phones,$50 - $350,2016,200,7
Telecommunications,Mobile Phones,$50 - $350,2017,200,8
Telecommunications,Mobile Phones,$50 - $400,2018,225,9
Telecommunications,Mobile Phones,$50 - $350,2019,200,10
Telecommunications,Mobile Phones,$50 - $400,2020,225,11
Telecommunications,Mobile Phones,$50 - $400,2021,225,12
Telecommunications,Mobile Phones,$50 - $400,2022,225,13
Telecommunications,Mobile Phones,$100 - $500,2023,300,14
Telecommunications,Mobile Phones,$100 - $500,2024,300,15
